label,sms,processed_sms
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,going thru different feelingwavering decisions coping individualtime heal everything believe
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,coming friday leave pongaldo get news work place
ham,See the forwarding message for proof,see forwarding message proof
spam,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",urgent mobile number bonus caller prize nd attempt reach call asap box nqp ppm
ham,My uncles in Atlanta. Wish you guys a great semester.,uncles atlanta wish guys great semester
ham,Now i'm going for lunch.,im going lunch
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,dont run away frm u walk slowly amp kills u dont care enough stop
spam,Filthy stories and GIRLS waiting for your,filthy stories girls waiting
ham,Yay can't wait to party together!,yay cant wait party together
spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",free ring tone text polys every week get new tone yrs wk
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",well leave class babe never came back hope nice sleep love
ham,Aiyah then i wait lor. Then u entertain me. Hee...,aiyah wait lor u entertain hee
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,checking really miss seeing jeremiah great month
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,important customer service announcement premier call freephone
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,told tell stupid hear wont tell anything dad called brother spoken
ham,Okay... I booked all already... Including the one at bugis.,okay booked already including one bugis
ham,Thanks  and ! Or bomb and date as my phone wanted to say! ,thanks bomb date phone wanted say
ham,Nobody names their penis a girls name this story doesn't add up at all,nobody names penis girls name story doesnt add
ham,Your bill at 3 is £33.65 so thats not bad!,bill thats bad
ham,But pls dont play in others life.,pls dont play others life
ham,* Thought I didn't see you.,thought didnt see
ham,I'm at home n ready...,im home n ready
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,want kfc tuesday buy meals gravy mark
ham,They will pick up and drop in car.so no problem..,pick drop carso problem
ham,No messages on her phone. I'm holding it now,messages phone im holding
ham,Where are you ? You said you would be here when I woke ... :-(,said would woke
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up",tell make little spreadsheet track whose idea smoke determine smokes much entire month february ill come
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spook mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic
ham,When're you guys getting back? G said you were thinking about not staying for mcr,whenre guys getting back g said thinking staying mcr
ham,Beerage?,beerage
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,norm tomorrow finish cos st tests need sort library stuff point tomo got letter today access til end march better get move
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,gent trying contact last weekends draw shows prize guaranteed call claim code k valid hrs ppm
ham,What time do u get out?,time u get
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,ltgt bucks banks fees fixed better call bank find
ham,"Sorry, I'll call later",sorry ill call later
ham,You bad girl. I can still remember them,bad girl still remember
ham,"I hav almost reached. Call, i m unable to connect u.",hav almost reached call unable connect u
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",ou guaranteed latest nokia phone gb ipod mp player prize txt word collect ibhltd ldnwh pmtmsgrcvd
ham,I am joining today formally.Pls keep praying.will talk later.,joining today formallypls keep prayingwill talk later
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,noe specify da domain nusstu still sch
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",hey iouri gave number im wylie ryans friend
ham,Umma my life and vava umma love you lot dear,umma life vava umma love lot dear
ham,Ok.,ok
ham,Sorry da thangam.it's my mistake.,sorry da thangamits mistake
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,tap spile seven pub gas st broad st canal ok
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",promise take good care princess run please send pics get chance ttyl
ham,Is there any training tomorrow?,training tomorrow
ham,Ok.,ok
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",sez hows u de arab boy hope u r good give love evry love ya eshxxxxxxxxxxx
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,account refilled successfully inr ltdecimalgt keralacircle prepaid account balance rs ltdecimalgt transaction id kr ltgt
ham,Juz go google n search 4 qet...,juz go google n search qet
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,marvel mobile play official ultimate spiderman game ur mobile right text spider game send u free ball wallpaper
ham,Jokin only lar... :-) depends on which phone my father can get lor...,jokin lar depends phone father get lor
ham,How much she payed. Suganya.,much payed suganya
ham,"Sorry, I'll call later",sorry ill call later
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",mon okie lor haha best cheap n gd food la ex oso okie depends whether wana eat western chinese food den u prefer
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",wan win meetgreet westlife u currently tour unbreakable untamed unkempt text cost p std text
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",oh grand bit party doesnt mention cover charge probably first come first served
ham,"It's that time of the week again, ryan",time week ryan
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",mobile numberpls sms ur mail idconvey regards achanammarakheshqatar
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,hi babe u r likely bed im sorry tonight really wanna see u tomorrow call love xxx
ham,Yar else i'll thk of all sorts of funny things.,yar else ill thk sorts funny things
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,im coming back thursday yay gonna ok get money cheers oh yeah everything alright hows school call work
spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,registered subscriber yr draw gift voucher b entered receipt correct ans next olympics txt ans
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question,usually take fifteen fucking minutes respond yes question
ham,"Ya tel, wats ur problem..",ya tel wats ur problem
ham,"Aight fuck it, I'll get it later",aight fuck ill get later
ham,He needs to stop going to bed and make with the fucking dealing,needs stop going bed make fucking dealing
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",oh rite well im best mate pete went week geva longer week
ham,So why didnt you holla?,didnt holla
ham,26th OF JULY,th july
ham,Oh Howda gud gud.. Mathe en samachara chikku:-),oh howda gud gud mathe en samachara chikku
ham,Ok. But i finish at 6.,ok finish
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,maybe fat fingers press buttons doesnt know
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",hey sexy buns told adore loverboy hope remember thank sister law meatballs grins love babe
ham,Where @,
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,congratulations ur awarded cd vouchers gift guaranteed free entry wkly draw txt music
ham,Have a nice day my dear.,nice day dear
ham,I am great! How are you?,great
ham,Correct. So how was work today,correct work today
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,dont quite know still cant get hold anyone cud pick bout pm see theyre pub
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",faith makes things possiblehope makes things worklove makes things beautifulmay three christmasmerry christmas
ham,So when do you wanna gym?,wanna gym
ham,"She was supposed to be but couldn't make it, she's still in town though",supposed couldnt make shes still town though
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",urgent mobile awarded bonus caller prize final try contact u call landline boxwrc ppm
ham,Thanx...,thanx
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,cheers lou yeah goodnite shame u neva came c ya gailxx
ham,How much is blackberry bold2 in nigeria.,much blackberry bold nigeria
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,text banneduk see cost p textoperator gga xxx
ham,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,done internet connection v slow cant send try later first thing tomo
ham,Am okay. Will soon be over. All the best,okay soon best
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,tell friend come round til like ltgt ish
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,summers finally fancy chat flirt sexy singles yr area get matched reply summer free join optout txt stop help
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",hello lover goes new job happy think wake slave send teasing kiss across sea
ham,Yup...,yup
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",japanese proverb one u none itu must indian version one let none itleave finally kerala version one stop none make strike
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,private account statement shows unredeemed sim points call identifier code expires
ham,K..k..any special today?,kkany special today
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",good afternoon love goes day hope maybe got leads job think boytoy send passionate kiss across sea
ham,K I'll take care of it,k ill take care
ham,What Today-sunday..sunday is holiday..so no work..,todaysundaysunday holidayso work
ham,"Hey , is * rite u put »10 evey mnth is that all?",hey rite u put evey mnth
ham,Do u noe wat time e place dat sells 4d closes?,u noe wat time e place dat sells closes
ham,"Theoretically yeah, he could be able to come",theoretically yeah could able come
ham,Tiwary to rcb.battle between bang and kochi.,tiwary rcbbattle bang kochi
ham,Want to finally have lunch today?,want finally lunch today
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,dont know jack shit anything id sayask something helpful want pretend text whatever response hypotheticalhuagauahahuagahyuhagga
ham,India have to take lead:),india take lead
ham,Thats cool princess! I will cover your face in hot sticky cum :),thats cool princess cover face hot sticky cum
ham,Okie,okie
ham,Haf u found him? I feel so stupid da v cam was working.,haf u found feel stupid da v cam working
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,thread wishlist section forums ppl post nitro requests start last page collect bottom
ham,How many times i told in the stage all use to laugh. You not listen aha.,many times told stage use laugh listen aha
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,hope great new semester wish best made greatness
ham,Hmmm.but you should give it on one day..,hmmmbut give one day
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,keep safe need miss already envy everyone sees real life
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor
ham,No da if you run that it activate the full version da.,da run activate full version da
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",motivate behind every darkness shining light waiting find behind every best friend always trust love bslvyl
ham,I know you mood off today,know mood today
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",u sound like manky scouse boy stevelike travelling da bus homewot u inmind recreation dis eve
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,tried contact reply offer mins textand new video phone call reply free delivery tomorrow
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.,tiime dont let hug dont break tears
spam,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,win urgent mobile number awarded prize guaranteed call land line claim valid hrs ppm
ham,Sounds great! Are you home now?,sounds great home
ham,Small problem in auction:)punj now asking tiwary,small problem auctionpunj asking tiwary
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",awesome remember last time got somebody high first time diesel v
ham,Ya that one is slow as poo,ya one slow poo
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,yup izzit still raining heavily cos im e mrt cant c outside
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",cmon babe make horny turn txt fantasy babe im hot sticky need replies cost cancel send stop
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,u ask next sat make im ok lor
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,dude makin weirdy brownies sister made awesome cookies took pics
ham,I could ask carlos if we could get more if anybody else can chip in,could ask carlos could get anybody else chip
ham,&lt;#&gt;  am I think? Should say on syllabus,ltgt think say syllabus
ham,Am slow in using biola's fne,slow using biolas fne
ham,Thank You meet you monday,thank meet monday
ham,Dunno he jus say go lido. Same time 930.,dunno jus say go lido time
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",dear matthew please call landline complimentary lux tenerife holiday cash await collection ppm sae tcs box skxh
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,camera awarded sipix digital camera call fromm landline delivery within days
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,leaving qatar tonite search opportunityall went fastpls add ur prayers dearrakhesh
ham,Me n him so funny...,n funny
ham,Yes princess! I want to please you every night. Your wish is my command...,yes princess want please every night wish command
ham,Sure! I am driving but will reach my destination soon.,sure driving reach destination soon
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",u outbid simonwatson shinco dvd plyr bid visit sms acsmsrewards end bid notifications reply end
ham,"Sorry my roommates took forever, it ok if I come by now?",sorry roommates took forever ok come
ham,Id onluy matters when getting on from offcampus,id onluy matters getting offcampus
ham,Bugis oso near wat... ,bugis oso near wat
ham,"Aight, you close by or still down around alex's place?",aight close still around alexs place
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.",pls send comprehensive mail im paying much
ham,Are you free now?can i call now?,free nowcan call
ham,Why didn't u call on your lunch?,didnt u call lunch
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u secret admirer looking make contact ufind rreveal thinks ur specialcall
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,gentle baby soon taking ltgt inches deep inside tight pussy
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",watching cartoon listening music amp eve go temple amp church u
ham,"Cool, text me when you're ready",cool text youre ready
ham,Oh you got many responsibilities.,oh got many responsibilities
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",win winner mr foley ipod exciting prizes soon keep eye ur mobile visit wwwwincouk
ham,Man this bus is so so so slow. I think you're gonna get there before me,man bus slow think youre gonna get
ham,Ok lor...,ok lor
ham,Hope you are having a great day.,hope great day
ham,Excellent! Wish we were together right now!,excellent wish together right
ham,Not yet chikku..wat abt u?,yet chikkuwat abt u
ham,U still painting ur wall?,u still painting ur wall
ham,Sitting ard nothing to do lor. U leh busy w work?,sitting ard nothing lor u leh busy w work
ham,"Sorry, I'll call later",sorry ill call later
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,u doin baby girl hope u okay every time call ure phone miss u get touch
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",havent found way get another app phone eh go net cafe take job geeee need babe crave see
ham,Fuck cedar key and fuck her (come over anyway tho),fuck cedar key fuck come anyway tho
ham,Lol now I'm after that hot air balloon!,lol im hot air balloon
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,private account statement fone shows unredeemed points call identifier code expires
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",gal n boy walking park galcan hold ur hand boyy u think would run away galno jst wana c feels walking heaven princegn
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",probably im almost gas get cash tomorrow
ham,Do you hide anythiing or keeping distance from me,hide anythiing keeping distance
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",house water dock boat rolled newscaster dabbles jazz flute behind wheel
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,yup thk r e teacher said make face look longer darren ask cut short
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,dont respond imma assume youre still asleep imma start calling n shit
ham,"Oh yes, why is it like torture watching england?",oh yes like torture watching england
ham,Send me yetty's number pls.,send yettys number pls
ham,Yeah right! I'll bring my tape measure fri!,yeah right ill bring tape measure fri
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,yes one woman man please tell likes dislikes bed
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,u dont know stubborn didnt even want go hospital kept telling mark im weak sucker hospitals weak suckers
ham,Mm that time you dont like fun,mm time dont like fun
ham,The hair cream has not been shipped.,hair cream shipped
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,hello boytoy geeee im missing today like send tm remind im thinking loved loving kiss
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,dude avatar imp one point thought actually flies room almost tried hittng one reflex
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",prefer free days tues wed fri oso ask workin lor
ham,Ok.ok ok..then..whats ur todays plan,okok okthenwhats ur todays plan
ham,"Just checked out, heading out to drop off my stuff now",checked heading drop stuff
ham,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.",think im waiting bus inform get ever get
