label,sms,processed_sms
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",gr poly tones mobs direct u rply poly title eg poly breathe titles crazyin sleepingwith finest ymca getzedcouk poboxowwq p
ham,I've got it down to a tea. not sure which flavour,ive got tea sure flavour
ham,You still coming tonight?,still coming tonight
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",u wake already wat u u picking us later rite im taking sq reaching ard smth like dat u check e arrival time c ya soon
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,shes fine good hear dear happy new year oh
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,hi ibh customer loyalty offer new nokia mobile txtauctiontxt wordstart get nowt
ham,Ü neva tell me how i noe... I'm not at home in da aft wat... ,neva tell noe im home da aft wat
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,u definitely need module e humanities dis sem izzit u wan take modules st
ham,i dnt wnt to tlk wid u,dnt wnt tlk wid u
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,dear mood cant drive brother drive
ham,Gud mrng dear hav a nice day,gud mrng dear hav nice day
ham,Discussed with your mother ah?,discussed mother ah
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,oh lk tt den take e one tt ends cine lor dun wan yogasana oso
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetables housemaid went post office children went play neighbour went marriage police arrested murderer immediately whos reply reason u r brilliant
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,aah cuddle would lush id need lots tea soup kind fumbling
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",yeah think usual guys still passed last night get ahold anybody let know ill throw
ham,"Trust me. Even if isn't there, its there.",trust even isnt
ham,No dear i was sleeping :-P,dear sleeping p
ham,U come n search tat vid..not finishd..,u come n search tat vidnot finishd
ham,He also knows about lunch menu only da. . I know,also knows lunch menu da know
spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",auction round highest bid next maximum bid bid send bids e g bid good luck
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,os called ubandu run without installing hard diskyou use os copy important files system give repair shop
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,bored housewives chat n date btnational rate pmin landlines
ham,aathi..where are you dear..,aathiwhere dear
ham,"""What are youdoing later? Sar xxx""",youdoing later sar xxx
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",lemme know swing pick im free basically time semester
ham,Dad went out oredi... ,dad went oredi
ham,I'm in class. Will holla later,im class holla later
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",urgent ur awarded complimentary trip eurodisinc trav acoentry claim txt dis morefrmmob shracomorsglsuplt ls aj
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,wont believe true incredible txts reply g learn truly amazing things blow mind ofwd ptxt
ham,Long time. You remember me today.,long time remember today
ham,DO U WANT 2 MEET UP 2MORRO,u want meet morro
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,pen thing beyond joke wont biro dont masters cant ever
ham,"Its good, we'll find a way",good well find way
ham,I accidentally brought em home in the box,accidentally brought em home box
ham,"Sorry battery died, yeah I'm here",sorry battery died yeah im
ham,Studying. But i.ll be free next weekend.,studying ill free next weekend
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,guy bitching acted like id interested buying something else next week gave us free
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,ltgt ish minutes minutes ago wtf
ham,"Sounds good, keep me posted",sounds good keep posted
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ur face test ltgt select number tell ur face astrology waiting quick reply
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",er hello things didnt quite go plan limping slowly home followed aa exhaust hanging
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,dis yijue jus saw ur mail case huiming havent sent u num dis num
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",ill see swing bit got things take care firsg
ham,Wat's my dear doing? Sleeping ah?,wats dear sleeping ah
ham,Oh god..taken the teeth?is it paining,oh godtaken teethis paining
ham,And now electricity just went out fml.,electricity went fml
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",urgent please call landline complimentary lux costa del sol holiday cash await collection ppm sae tcs james ehrr
ham,How are you. Wish you a great semester,wish great semester
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,sounds like could lot time spent chastity device boy grins take beatings like good dog going lounge nice long bath
ham,"Ok, be careful ! Don't text and drive !",ok careful dont text drive
ham,Yes.he have good crickiting mind,yeshe good crickiting mind
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,lot happened feels quiet beth aunts charlie working lots helen mo
ham,K k:) sms chat with me.,k k sms chat
ham,We have pizza if u want,pizza u want
ham,Ü v ma fan...,v fan
ham,"No, I was trying it all weekend ;V",trying weekend v
ham,"As usual..iam fine, happy &amp; doing well..:)",usualiam fine happy amp well
ham,Yep. I do like the pink furniture tho.,yep like pink furniture tho
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",please ask macho price range want something new used plus interfued blackberry bold ltgt bb
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",lay man let know missed thought great day send bimbo ugos numbers ill appreciate safe
ham,Dude sux for snake. He got old and raiden got buff,dude sux snake got old raiden got buff
ham,U still havent got urself a jacket ah?,u still havent got urself jacket ah
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",march ending ready call sure problem capital never complete far hows work ladies
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,dont number gonna massive pain ass id rather get involved thats possible
ham,They don't put that stuff on the roads to keep it from getting slippery over there?,dont put stuff roads keep getting slippery
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",call cost guess isnt bad miss ya need ya want ya love ya
ham,I liked your new house,liked new house
ham,No need to say anything to me. I know i am an outsider,need say anything know outsider
ham,Haha okay... Today weekend leh... ,haha okay today weekend leh
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,free video camera phones half price line rental mths cross ntwk mins txts call mobileupd calloptout
ham,Cold. Dont be sad dear,cold dont sad dear
ham,Ok. There may be a free gym about.,ok may free gym
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,win year supply cds store ur choice worth enter weekly draw txt music tscs wwwldewcomsubswinppmx
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand
ham,Waaaat?? Lololo ok next time then!,waaaat lololo ok next time
ham,Howz that persons story,howz persons story
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",ok much though hm friday cant wait dunno wot hell im gonna another weeks become slob oh wait already done
ham,I told that am coming on wednesday.,told coming wednesday
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",latest nokia mobile ipod mp player proze guaranteed reply win norcorp ltdmtmsgrcvd
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",free tarot texts find love life try free text chance free msgs
ham,Yun buying... But school got offer 2000 plus only...,yun buying school got offer plus
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,mths half price orange line rental latest camera phones free phone mths call mobilesdirect free update orstoptxt
ham,Were somewhere on Fredericksburg,somewhere fredericksburg
ham,Where you. What happen,happen
ham,"I just got home babe, are you still awake ?",got home babe still awake
spam,This message is brought to you by GMW Ltd. and is not connected to the,message brought gmw ltd connected
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ya im referin meis ex wat ah waitin u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,sms auction brand new nokia auction today auction free join take part txt nokia
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,know old dom told yesterday name roger got touch last night wants meet today pm
ham,Gud mrng dear have a nice day,gud mrng dear nice day
ham,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,thk gotta go home urself cos ill b going shopping frens present
ham,K I'll be there before 4.,k ill
ham,"Coffee cake, i guess...",coffee cake guess
ham,"Ah, well that confuses things, doesn‘t it?",ah well confuses things doesnt
ham,I've been trying to reach him without success,ive trying reach without success
ham,Just come home. I don't want u to be miserable,come home dont want u miserable
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),great princess love giving receiving oral doggy style fave position enjoy making love ltgt times per night
ham,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",hey j r u feeling better hopeso hunny amnow feelin ill ithink may tonsolitusaswell damn iam layin bedreal bored lotsof luv xxxx
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone get name person bt girlfrnd g n g h
ham,Ü still attending da talks?,still attending da talks
ham,Also track down any lighters you can find,also track lighters find
ham, what number do u live at? Is it 11?,number u live
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),thats cool sometimes slow gentle sonetimes rough hard
ham,Oh baby of the house. How come you dont have any new pictures on facebook,oh baby house come dont new pictures facebook
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,want send something sell fast ltgt k easy money
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey really horny want chat see naked text hot text charged pm unsubscribe text stop
ham,Change windows logoff sound..,change windows logoff sound
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,hmmmy uncle informed hes paying school directly pls buy food
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,yo know anyone ltgt otherwise able buy liquor guy flaked right dont get hold somebody loko night
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",hi babe chloe r u smashed saturday night great weekend u missing sp visionsmscom text stop stop ptext
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,taking part mobile survey yesterday texts use however wish get txts send txt tc wwwtxtcom p
ham,Not sure I have the stomach for it ...,sure stomach
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,want sent ltgt mesages today thats sorry hurts
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,love u babe r u sure everything alrite idiot txt bak girlie
ham,I'm very happy for you babe ! Woo hoo party on dude!,im happy babe woo hoo party dude
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir need velusamy sirs date birth company bank facilities details
ham,Aiyah u did ok already lar. E nydc at wheellock?,aiyah u ok already lar e nydc wheellock
ham,Can you do online transaction?,online transaction
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,juz havent woke bit blur blur dad went liao cant cum oso
ham,I want to lick your pussy now...,want lick pussy
ham,Get ready for  &lt;#&gt;  inches of pleasure...,get ready ltgt inches pleasure
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem
ham,Your daily text from me – a favour this time,daily text favour time
ham,I sent your maga that money yesterday oh.,sent maga money yesterday oh
ham,Is fujitsu s series lifebook good?,fujitsu series lifebook good
ham,Then anything special?,anything special
ham,I am going to sao mu today. Will be done only at 12 ,going sao mu today done
ham,K.then any other special?,kthen special
ham,So ü'll be submitting da project tmr rite?,submitting da project tmr rite
ham,No probs hon! How u doinat the mo?,probs hon u doinat mo
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl
ham,What happen dear tell me,happen dear tell
ham,"Arms fine, how's Cardiff and uni? ",arms fine hows cardiff uni
ham,You've always been the brainy one.,youve always brainy one
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",wow love sooo much know barely stand wonder day goes well love think miss
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,hi u decide wot get bday ill prob jus get voucher frm virgin sumfing
ham,Apo all other are mokka players only,apo mokka players
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indians nice tho kane bit shud go drink sometime soon mite hav go da works laugh soon love pete x x
ham,Esplanade lor. Where else...,esplanade lor else
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,mobile months u r entitled update latest colour mobiles camera free call mobile update co free
ham,Except theres a chick with huge boobs.,except theres chick huge boobs
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,winner specially selected receive cash award speak live operator claim call ampm cost p
ham,Do you know where my lab goggles went,know lab goggles went
ham,Hello! Good week? Fancy a drink or something later?,hello good week fancy drink something later
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,greatest test courage earth bear defeat without losing heartgn tc
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",oh really perform write paper go movie home midnight huh
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",goodmorning today late ltdecimalgt min
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",ill always even spirit ill get bb soon trying sure need
ham,No. I.ll meet you in the library,ill meet library
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friends goodevening dear
ham,Ok. So april. Cant wait,ok april cant wait
ham,Alright i have a new goal now,alright new goal
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",thanks ringtone order reference number x mobile charged tone arrive please call customer services colourredtextcolourtxtstar
ham,"Babe, I'm back ... Come back to me ...",babe im back come back
ham,Was it something u ate?,something u ate
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",says hes quitting leasttimes day wudnt take much notice nah didnt mind gonna see want come taunton tonight u tell
ham,I will be outside office take all from there,outside office take
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",hello per request ltgt rs transfered
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,freemsg month unlimited free calls activate smartcall txt call subscriptngbpwk unlimited calls help stoptxt stop landlineonly
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,hope youve settled new school year wishin gr day
ham,How is your schedule next week? I am out of town this weekend.,schedule next week town weekend
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",valued customer pleased advise following recent review mob awarded bonus prize call
ham,Wherre's my boytoy ? :-(,wherres boytoy
ham,I havent add ü yet right.. ,havent add yet right
ham,Not directly behind... Abt 4 rows behind ü...,directly behind abt rows behind
ham,Should i send you naughty pix? :),send naughty pix
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,ive searching right words thank breather promise wont take help granted fulfil promise wonderful blessing times
ham,"sorry brah, just finished the last of my exams, what up",sorry brah finished last exams
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr pm
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",love isnt decision feeling could decide love life would much simpler less magical
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,u wake already thanx e tau sar piah quite nice
ham,"Alright we're hooked up, where you guys at",alright hooked guys
ham,Wat would u like 4 ur birthday?,wat would u like ur birthday
ham,Tell me pa. How is pain de.,tell pa pain de
ham,Go chase after her and run her over while she's crossing the street,go chase run shes crossing street
ham,Jay's getting really impatient and belligerent,jays getting really impatient belligerent
ham,I'm working technical support :)voice process.,im working technical support voice process
ham,K:)k..its good:)when are you going?,kkits goodwhen going
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,please call customer service representative freephone ampm guaranteed cash prize
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,baaaaaaaabe wake miss crave need
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",best line said love wait till day forget u day u realize u cannot forget gn
ham,Pls accept me for one day. Or am begging you change the number.,pls accept one day begging change number
ham,Wait.i will come out.. &lt;#&gt;  min:),waiti come ltgt min
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,eh ur laptop got stock lei say mon muz come take look c got
ham,Same. Wana plan a trip sometme then,wana plan trip sometme
ham,(That said can you text him one more time?),said text one time
ham,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,wuld without baby thought alone mite break dont wanna go crazy everyboy needs lady xxxxxxxx
ham,She told to hr that he want posting in chennai:)because i'm working here:),told hr want posting chennaibecause im working
ham,Are u coming to the funeral home,u coming funeral home
ham,Where is it. Is there any opening for mca.,opening mca
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",dice art class thru thanks though idea time come tomorrow
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,important information orange user today lucky dayfind log onto httpwwwurawinnercom theres fantastic surprise awaiting
ham,I'll be at mu in like  &lt;#&gt;  seconds,ill mu like ltgt seconds
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,hope ur head doesnt hurt much ploughing way pile ironing staying chinky tonight come round like
ham,ARR birthday today:) i wish him to get more oscar.,arr birthday today wish get oscar
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",way ive put skip right outside front house see house pull
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,yup msg tat yijue tot group mate cos meeting today mah im askin leaving earlier wat mah cos mayb haf walk v far
ham,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx""",hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx
ham,She ran off with a younger man. we will make pretty babies together :),ran younger man make pretty babies together
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",sorry im getting feel really bad totally rejected kinda thing
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,want anytime network mins text new video phone five pounds per week call reply delivery tomorrow
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,lol grr mom taking forever prescription pharmacy like minutes away ugh
ham,No plm i will come da. On the way.,plm come da way
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,e admin building might b slightly earlier ill call u im reaching
ham,So u workin overtime nigpun?,u workin overtime nigpun
ham,Yeah sure I'll leave in a min,yeah sure ill leave min
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,customer loyalty offerthe new nokia mobile txtauction txt word start get tctxt tc pmtmsg
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",hello hello hi lou sorry took long reply left mobile friends lancaster got bak neway im sorry couldnt make ur bday hun
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,ur cashbalance currently pounds maximize ur cashin send go pmsg cc hgsuitelands rowwjhl
ham,"I guess you could be as good an excuse as any, lol.",guess could good excuse lol
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,wot u thout u gonna call txt bak luv k
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetables housemaid went post office children went play neighbour went marriage police arrested murderer immediately whos reply reason u r brilliant
ham,No message..no responce..what happend?,messageno responcewhat happend
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",living simple loving also simple laughing simple winning tooo simple simple difficult gud nte
ham,Ü collecting ur laptop then going to configure da settings izzit?,collecting ur laptop going configure da settings izzit
ham,We are both fine. Thanks,fine thanks
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,hcl chennai requires freshers voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,hi neva worry bout da truth coz truth lead ur heart least unique person like u deserve sleep tight morning
